filename,question,answer
covidindianhospital_020.jpeg,What does this picture depict?,"This picture depicts a hospital, where mass testing for a respiratory illness is being undertaken simultaneously."
covidindianhospital_020.jpeg,What activity is taking place in this image?,"This picture depicts a hospital, where mass testing for a respiratory illness is being undertaken simultaneously."
covidindianhospital_020.jpeg,Can you describe the scene shown in the picture?,"This picture depicts a hospital, where mass testing for a respiratory illness is being undertaken simultaneously."
covidindianhospital_020.jpeg,What event is captured in this photograph?,"This picture depicts a hospital, where mass testing for a respiratory illness is being undertaken simultaneously."
covidindianhospital_020.jpeg,Is the facility adequate?,"No ideally there should be separate chambers partitioned from each other, for testing every potential patient will viral respiratory illness."
covidindianhospital_020.jpeg,Is the setup suitable?,"No ideally there should be separate chambers partitioned from each other, for testing every potential patient will viral respiratory illness."
covidindianhospital_020.jpeg,Is the arrangement appropriate?,"No ideally there should be separate chambers partitioned from each other, for testing every potential patient will viral respiratory illness."
covidindianhospital_020.jpeg,Is the current facility sufficient?,"No ideally there should be separate chambers partitioned from each other, for testing every potential patient will viral respiratory illness."
covidindianhospital_020.jpeg,Is the sample collection process appropriate?,"Yes, the patients are wearing mask in mouth, their heads tilted slightly backwards, for easier collection of nasopharyngeal swabs."
covidindianhospital_020.jpeg,Is the procedure for collecting samples correct?,"Yes, the patients are wearing mask in mouth, their heads tilted slightly backwards, for easier collection of nasopharyngeal swabs."
covidindianhospital_020.jpeg,Is the method of sample collection shown proper?,"Yes, the patients are wearing mask in mouth, their heads tilted slightly backwards, for easier collection of nasopharyngeal swabs."
covidindianhospital_020.jpeg,Is the sample collection technique appropriate?,"Yes, the patients are wearing mask in mouth, their heads tilted slightly backwards, for easier collection of nasopharyngeal swabs."
covidindianhospital_020.jpeg,Is the PPE worn by the healthcare staff adequate?,"Yes the healthcare staff are wearing adequate peronal protective equipments - face shield, goggles, gown, gloves."
covidindianhospital_020.jpeg,Are the healthcare workers equipped with proper PPE?,"Yes the healthcare staff are wearing adequate peronal protective equipments - face shield, goggles, gown, gloves."
covidindianhospital_020.jpeg,Do the healthcare staff have the necessary protective equipment on?,"Yes the healthcare staff are wearing adequate peronal protective equipments - face shield, goggles, gown, gloves."
covidindianhospital_020.jpeg,Is the personal protective equipment worn by the medical staff sufficient?,"Yes the healthcare staff are wearing adequate peronal protective equipments - face shield, goggles, gown, gloves."
covidindianhospital_181.jpeg,Is the patient wearing the face mask properly?,"No, the patient is not wearing the face mask properly, as the nostrils are exposed."
covidindianhospital_181.jpeg,Is the patient's face mask properly positioned?,"No, the patient is not wearing the face mask properly, as the nostrils are exposed."
covidindianhospital_181.jpeg,Is the face mask being worn correctly by the patient?,"No, the patient is not wearing the face mask properly, as the nostrils are exposed."
covidindianhospital_181.jpeg,Is the patient's use of the face mask appropriate?,"No, the patient is not wearing the face mask properly, as the nostrils are exposed."
covidindianhospital_181.jpeg,Is the PPE worn by the healthcare worker proper?,"Yes the PPE kit worn by the healthcare worker - face shield, PPE suit, goggles is proper."
covidindianhospital_181.jpeg,Does the healthcare worker have proper personal protective equipment on?,"Yes the PPE kit worn by the healthcare worker - face shield, PPE suit, goggles is proper."
covidindianhospital_181.jpeg,Is the personal protective equipment worn by the healthcare worker adequate?,"Yes the PPE kit worn by the healthcare worker - face shield, PPE suit, goggles is proper."
covidindianhospital_181.jpeg,Is the healthcare worker's PPE appropriate for the situation?,"Yes the PPE kit worn by the healthcare worker - face shield, PPE suit, goggles is proper."
covidindianhospital_132.jpeg,Is the vaccination process proper?,"Yes the vaccination is proper. The site is deltoid muscle on the left shoulder, the router of injection is intramuscular. The healthcare worker has taken proper precaution by wearing gloves, mask and head-cap."
covidindianhospital_132.jpeg,Is the vaccination procedure being conducted appropriately?,"Yes the vaccination is proper. The site is deltoid muscle on the left shoulder, the router of injection is intramuscular. The healthcare worker has taken proper precaution by wearing gloves, mask and head-cap."
covidindianhospital_132.jpeg,Are the vaccination measures proper?,"Yes the vaccination is proper. The site is deltoid muscle on the left shoulder, the router of injection is intramuscular. The healthcare worker has taken proper precaution by wearing gloves, mask and head-cap."
covidindianhospital_132.jpeg,Is the vaccination being administered correctly?,"Yes the vaccination is proper. The site is deltoid muscle on the left shoulder, the router of injection is intramuscular. The healthcare worker has taken proper precaution by wearing gloves, mask and head-cap."
headinjuriesinhospital3.jpeg,Is the patient critical?,"Yes the patient seems to have suffered trauma, with serious injury to head. He seems unconcious, and hence should be attended on priority."
headinjuriesinhospital3.jpeg,Does the patient need urgent medical attention?,"Yes the patient seems to have suffered trauma, with serious injury to head. He seems unconcious, and hence should be attended on priority."
headinjuriesinhospital3.jpeg,Is the patient's condition serious?,"Yes the patient seems to have suffered trauma, with serious injury to head. He seems unconcious, and hence should be attended on priority."
headinjuriesinhospital3.jpeg,Should the patient be prioritized due to his injuries?,"Yes the patient seems to have suffered trauma, with serious injury to head. He seems unconcious, and hence should be attended on priority."
headinjuriesinhospital3.jpeg,Is this patient's dress proper?,"The patient seems to be unconcious and is in hospital, and ideally his regular clothing should be changed, and injured body parts exposed, to ascertain the level of injury."
headinjuriesinhospital3.jpeg,Is the patient's clothing appropriate for the situation?,"The patient seems to be unconcious and is in hospital, and ideally his regular clothing should be changed, and injured body parts exposed, to ascertain the level of injury."
headinjuriesinhospital3.jpeg,Should the patient's current attire be changed?,"The patient seems to be unconcious and is in hospital, and ideally his regular clothing should be changed, and injured body parts exposed, to ascertain the level of injury."
headinjuriesinhospital3.jpeg,Is the patient dressed suitably for medical assessment?,"The patient seems to be unconcious and is in hospital, and ideally his regular clothing should be changed, and injured body parts exposed, to ascertain the level of injury."
headinjuriesinhospital178.jpeg,Is the patient critical?,"The patient has had a very serious head injury major trauma, and most likely comatosed or passed away."
headinjuriesinhospital178.jpeg,Is the patient's condition severe?,"The patient has had a very serious head injury major trauma, and most likely comatosed or passed away."
headinjuriesinhospital178.jpeg,Has the patient sustained a life-threatening injury?,"The patient has had a very serious head injury major trauma, and most likely comatosed or passed away."
headinjuriesinhospital178.jpeg,Is the patient in a critical state?,"The patient has had a very serious head injury major trauma, and most likely comatosed or passed away."
